maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
91,49,nw,0,type5,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
413,46,nw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type5,Type3,FALSE
496,35,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
305,48,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type3,TRUE
101,29,ct,0,type4,type5,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
371,42,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
437,46,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
463,41,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type5,Type3,TRUE
177,45,ct,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
649,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
274,43,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
361,58,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
412,34,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
273,50,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
432,41,nw,0,type2,type5,,,,,Type2,Type5,FALSE
558,60,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type3,TRUE
86,36,nw,0,type5,type5,TRUE,FALSE,FALSE,type2,Type1,Type4,FALSE
171,33,sw,0,type4,type5,TRUE,FALSE,FALSE,type2,Type3,Type3,TRUE
382,29,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
422,44,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
530,52,se,0,type2,type3,TRUE,FALSE,FALSE,type2,Type2,Type2,FALSE
336,49,nw,0,type1,type3,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
322,34,se,0,type2,type3,FALSE,FALSE,FALSE,type2,Type5,Type2,FALSE
614,26,se,0,type1,type3,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
401,49,nw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
68,60,ct,0,type2,type4,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
500,56,nw,0,type1,type4,FALSE,FALSE,FALSE,type2,Type1,Type4,TRUE
393,35,sw,0,type2,type4,TRUE,FALSE,FALSE,type2,Type5,Type3,TRUE
87,57,sw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
535,55,sw,0,type2,type3,TRUE,FALSE,FALSE,type2,Type2,Type3,FALSE
93,23,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type3,FALSE
250,40,se,0,type5,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
293,31,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,TRUE
398,39,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
616,36,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
104,32,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type3,FALSE
504,62,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type3,Type1,TRUE
420,34,nw,0,type3,type1,TRUE,FALSE,FALSE,type5,Type2,Type4,TRUE
322,63,nw,0,type2,type2,TRUE,FALSE,FALSE,type5,Type4,Type3,FALSE
352,59,nw,0,type2,type5,TRUE,FALSE,FALSE,type5,Type4,Type1,TRUE
85,47,sw,0,type5,type5,FALSE,FALSE,FALSE,type5,Type1,Type2,FALSE
421,56,se,0,type3,type5,FALSE,FALSE,FALSE,type5,Type1,Type4,FALSE
303,34,ct,0,type4,type5,TRUE,FALSE,FALSE,type5,Type2,Type4,TRUE
368,34,se,0,type2,type5,FALSE,FALSE,FALSE,type5,Type2,Type2,FALSE
474,34,nw,0,type3,type5,FALSE,FALSE,FALSE,type5,Type5,Type4,TRUE
591,36,ne,0,type3,type1,FALSE,FALSE,FALSE,type5,Type1,Type4,TRUE
556,50,ne,0,type1,type1,FALSE,FALSE,FALSE,type5,Type4,Type2,TRUE
278,43,sw,0,type2,type1,FALSE,FALSE,FALSE,type5,Type1,Type4,FALSE
511,57,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type4,Type5,FALSE
85,43,sw,0,type3,type1,TRUE,FALSE,FALSE,type1,Type2,Type1,TRUE
100,48,nw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
518,53,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
324,24,ct,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
539,41,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
421,45,se,0,type3,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
388,45,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
344,32,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
590,58,sw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
563,59,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
280,37,ne,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type3,TRUE
106,49,sw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
509,52,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
610,55,ne,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
389,38,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
480,43,ne,0,type2,type2,TRUE,FALSE,FALSE,type2,Type4,Type4,TRUE
312,51,nw,0,type1,type2,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
163,28,sw,0,type5,type2,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
476,44,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
469,39,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
453,30,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
434,41,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
615,55,nw,,,,,,,,Type2,Type5,FALSE
494,44,sw,0,type5,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,TRUE
480,33,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
468,53,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type1,FALSE
529,43,nw,0,type3,type5,FALSE,FALSE,FALSE,type5,Type1,Type4,TRUE
373,54,sw,0,type1,type5,FALSE,FALSE,FALSE,type5,Type1,Type4,TRUE
371,57,ne,0,type2,type5,TRUE,FALSE,FALSE,type5,Type1,Type1,TRUE
518,51,se,0,type3,type5,FALSE,FALSE,FALSE,type5,Type4,Type1,FALSE
317,33,se,0,type2,type5,FALSE,FALSE,FALSE,type5,Type3,Type2,TRUE
410,45,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type5,Type1,TRUE
107,54,sw,0,type5,type5,FALSE,FALSE,FALSE,type5,Type1,Type3,TRUE
267,44,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type4,Type4,FALSE
251,54,sw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
587,27,sw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
412,49,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
661,46,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
487,27,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
265,40,ne,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type1,TRUE
484,47,sw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type5,Type5,TRUE
331,52,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
247,57,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type4,TRUE
592,40,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
623,34,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
419,52,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
135,58,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
480,54,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type5,TRUE
291,36,se,0,type2,type3,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
322,43,sw,0,type1,type3,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
568,40,nw,0,type4,type3,FALSE,FALSE,FALSE,type2,Type4,Type3,FALSE
362,43,sw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
159,45,sw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
611,44,sw,0,type1,type4,TRUE,FALSE,FALSE,type2,Type3,Type5,TRUE
306,29,se,0,type3,type4,TRUE,FALSE,FALSE,type2,Type5,Type1,FALSE
455,31,ct,0,type2,type4,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
375,37,nw,0,type1,type4,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
201,30,ne,0,type4,type3,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
498,51,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
336,52,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
449,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
463,34,ne,0,type5,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
467,43,ct,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
604,52,ne,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,TRUE
595,30,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
295,34,se,0,type1,type1,FALSE,FALSE,FALSE,type5,Type3,Type1,FALSE
288,41,nw,0,type1,type2,TRUE,FALSE,FALSE,type1,Type3,Type3,TRUE
62,39,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
369,41,nw,0,type5,type5,FALSE,FALSE,FALSE,type2,Type4,Type3,TRUE
316,61,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
752,42,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
539,51,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
401,21,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
675,52,se,0,type3,type1,TRUE,FALSE,FALSE,type2,Type5,Type2,TRUE
486,30,nw,0,type1,type1,TRUE,FALSE,FALSE,type2,Type1,Type1,FALSE
458,32,ct,0,type5,type1,TRUE,FALSE,FALSE,type2,Type4,Type1,TRUE
385,54,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
108,35,nw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
133,45,sw,0,type4,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
618,27,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
145,35,ct,0,type4,type1,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
132,48,nw,0,type4,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
346,30,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
557,38,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type3,Type3,TRUE
592,50,se,,,,,,,,,Type4,TRUE
469,47,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
378,62,se,0,type3,type1,TRUE,FALSE,FALSE,type5,Type1,Type5,TRUE
598,49,se,0,type1,type1,FALSE,FALSE,FALSE,type5,Type3,Type5,TRUE
88,29,nw,0,type5,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
506,43,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
354,50,nw,0,type1,type1,FALSE,FALSE,FALSE,type5,Type4,Type3,TRUE
626,35,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
424,41,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
330,51,nw,0,type2,type2,TRUE,FALSE,FALSE,type5,Type5,Type4,FALSE
476,57,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type4,Type5,TRUE
431,50,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,TRUE
78,40,se,0,type4,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
411,56,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type2,FALSE
587,39,se,0,type1,type5,FALSE,FALSE,FALSE,type5,Type1,Type3,FALSE
590,29,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
565,30,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type1,FALSE
550,53,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
323,45,sw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type1,Type2,TRUE
329,57,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
587,27,se,0,type2,type5,FALSE,FALSE,FALSE,type5,Type2,Type5,FALSE
291,25,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
492,28,nw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type3,Type5,TRUE
504,59,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
452,38,se,0,type4,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
277,31,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
583,56,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
443,58,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
449,47,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
295,29,ct,0,type4,type5,TRUE,FALSE,FALSE,type1,Type2,Type4,FALSE
465,53,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
429,56,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
433,37,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
92,40,ct,0,type4,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
492,29,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
327,34,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
372,54,ne,0,type3,type5,FALSE,FALSE,FALSE,type5,Type2,Type1,FALSE
462,39,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
547,53,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
449,45,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type5,TRUE
365,41,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
438,37,sw,0,type1,type3,FALSE,FALSE,FALSE,type5,Type4,Type1,TRUE
555,38,se,0,type1,type3,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
431,31,nw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
66,38,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
569,34,ne,0,type2,type3,FALSE,FALSE,FALSE,type5,Type4,Type5,TRUE
492,21,ct,0,type2,type4,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
555,35,sw,0,type1,type4,TRUE,FALSE,FALSE,type2,Type4,Type2,TRUE
387,54,nw,0,type2,type4,TRUE,FALSE,FALSE,type5,Type3,Type2,TRUE
560,54,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
130,45,nw,0,type5,type3,FALSE,FALSE,FALSE,type5,Type2,Type5,FALSE
531,39,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
325,51,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
360,51,sw,0,type5,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
298,47,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
365,49,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,TRUE
514,33,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type4,Type5,TRUE
416,,,,,,,,,,,Type5,FALSE
503,,,,,,,,,,,Type5,FALSE
568,,,,,,,,,,,Type5,FALSE
474,34,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
528,58,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type4,TRUE
384,58,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type4,TRUE
507,34,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
450,59,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
241,35,nw,0,type1,type1,TRUE,FALSE,FALSE,type2,Type2,Type5,FALSE
492,43,nw,0,type1,type1,TRUE,FALSE,FALSE,type2,Type2,Type4,TRUE
378,42,nw,0,type1,type1,TRUE,FALSE,FALSE,type2,Type2,Type3,FALSE
335,41,sw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
315,45,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
365,25,nw,0,type3,type1,FALSE,FALSE,FALSE,type5,Type3,Type1,TRUE
669,46,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
549,52,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
326,62,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
254,34,nw,0,type5,type1,FALSE,FALSE,FALSE,type5,Type2,Type5,TRUE
313,53,nw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
302,26,sw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type4,Type2,TRUE
564,37,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
548,58,sw,0,type2,type1,FALSE,FALSE,FALSE,type5,Type2,Type2,FALSE
570,44,ne,0,type2,type1,TRUE,FALSE,FALSE,type1,Type5,Type5,FALSE
300,42,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
461,59,sw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
589,50,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
319,58,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
281,33,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type2,Type1,TRUE
608,41,nw,0,type3,type2,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
474,39,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
369,28,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type1,TRUE
356,57,nw,0,type4,type5,TRUE,FALSE,FALSE,type2,Type4,Type4,TRUE
445,52,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
594,44,sw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type2,Type5,TRUE
403,45,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type5,Type4,FALSE
301,29,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type5,Type1,FALSE
329,60,ne,0,type1,type5,TRUE,FALSE,FALSE,type2,Type3,Type2,FALSE
407,34,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
210,59,nw,0,type4,type5,TRUE,FALSE,FALSE,type2,Type2,Type2,FALSE
372,56,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
300,32,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
314,56,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type4,Type2,FALSE
525,56,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
279,57,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
310,31,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
507,41,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
561,44,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
74,45,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
310,38,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
579,46,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
296,49,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
385,52,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
490,43,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
281,26,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
370,35,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
534,52,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
563,44,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type1,TRUE
367,34,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
416,43,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,TRUE
431,31,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
431,37,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
473,35,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
474,34,nw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
378,56,sw,0,type3,type3,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
117,33,se,0,type4,type3,TRUE,FALSE,FALSE,type1,Type1,Type2,FALSE
281,32,se,0,type1,type4,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
314,36,se,0,type2,type4,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
475,52,se,0,type1,type4,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
574,31,se,0,type3,type4,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
580,29,sw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
270,47,ne,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
84,32,se,0,type5,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
483,58,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
288,39,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
543,43,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
465,46,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
274,40,ne,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
500,44,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
526,35,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
398,59,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
582,54,sw,0,type1,type5,FALSE,FALSE,FALSE,type5,Type4,Type4,TRUE
439,58,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
513,49,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
535,28,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type5,Type5,TRUE
513,52,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
365,51,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
422,57,se,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type1,FALSE
513,41,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
437,28,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
345,56,sw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type5,Type1,TRUE
216,38,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
534,31,nw,0,type3,type1,TRUE,FALSE,FALSE,type1,Type4,Type3,TRUE
421,52,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type5,FALSE
482,54,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type2,Type1,TRUE
537,41,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
93,50,se,0,type4,type1,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
342,44,ne,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
540,33,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
369,47,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
393,54,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
265,38,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
436,34,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
492,34,ne,0,type5,type1,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
221,24,ct,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
337,41,nw,0,type1,type2,FALSE,FALSE,FALSE,type1,Type5,Type1,TRUE
323,36,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
366,39,ne,0,type2,type2,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
121,40,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type5,TRUE
309,43,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
433,47,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
390,35,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
440,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
538,59,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type2,TRUE
458,52,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,TRUE
590,42,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
395,59,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
305,33,ne,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
591,28,sw,0,type5,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
